TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
185.71,2023-08-07 16:15:16,Debit,Virginia Beach,Branch,48,Engineer,194,1,2679.91,1,41,1,1,1,1,1,1,41,1,1,Debit,Virginia Beach,Branch,Engineer,1
26.27,2023-03-17 16:22:52,Credit,Portland,Online,45,Engineer,177,1,8853.93,0,32,2,1,0,0,0,0,32,2,1,Credit,Portland,Online,Engineer,0
297.03,2023-09-08 17:08:30,Debit,Austin,Online,61,Retired,151,1,1088.62,1,2,2,2,1,1,1,1,2,2,2,Debit,Austin,Online,Retired,1
99.52,2023-04-10 17:49:04,Debit,San Diego,ATM,52,Engineer,127,1,3798.09,1,36,0,1,1,1,1,1,36,0,1,Debit,San Diego,ATM,Engineer,1
881.1,2023-11-13 16:46:06,Debit,Phoenix,Branch,28,Student,16,1,9951.68,1,31,1,3,2,2,2,1,31,1,3,Debit,Phoenix,Branch,Student,2
139.69,2023-06-15 17:22:42,Debit,Indianapolis,Online,52,Engineer,180,1,9567.94,1,16,2,1,2,2,2,1,16,2,1,Debit,Indianapolis,Online,Engineer,2
42.72,2023-08-17 16:55:10,Debit,Nashville,ATM,37,Engineer,143,1,2669.66,1,26,0,1,1,1,1,1,26,0,1,Debit,Nashville,ATM,Engineer,1
112.72,2023-03-27 16:34:18,Debit,Washington,Branch,31,Doctor,17,1,9630.0,1,42,1,0,2,2,2,1,42,1,0,Debit,Washington,Branch,Doctor,2
568.88,2023-02-10 16:28:47,Debit,Nashville,Branch,19,Student,105,1,1307.86,1,26,1,3,1,1,1,1,26,1,3,Debit,Nashville,Branch,Student,1
189.03,2023-04-20 17:54:10,Debit,Oklahoma City,ATM,28,Student,50,1,1916.46,1,28,0,3,1,1,1,1,28,0,3,Debit,Oklahoma City,ATM,Student,1
199.8,2023-07-24 16:18:50,Debit,Detroit,ATM,20,Student,163,1,167.28,1,11,0,3,1,1,1,1,11,0,3,Debit,Detroit,ATM,Student,1
189.08,2023-03-13 16:13:13,Debit,Miami,Branch,68,Doctor,238,1,10790.8,1,24,1,0,2,2,2,1,24,1,0,Debit,Miami,Branch,Doctor,2
409.59,2023-03-20 16:08:11,Debit,Albuquerque,Online,35,Doctor,50,1,14563.02,1,0,2,0,2,2,2,1,0,2,0,Debit,Albuquerque,Online,Doctor,2
349.34,2023-01-09 16:53:25,Credit,Indianapolis,ATM,28,Student,245,1,614.14,0,16,0,3,1,1,1,0,16,0,3,Credit,Indianapolis,ATM,Student,1
283.15,2023-08-11 16:31:43,Debit,Baltimore,Online,24,Student,180,1,603.79,1,3,2,3,1,1,1,1,3,2,3,Debit,Baltimore,Online,Student,1
151.82,2023-07-17 16:32:45,Debit,Chicago,ATM,51,Retired,105,1,2197.12,1,6,0,2,1,1,1,1,6,0,2,Debit,Chicago,ATM,Retired,1
438.59,2023-10-30 17:48:09,Debit,San Jose,Online,37,Engineer,103,1,8994.39,1,38,2,1,0,0,0,1,38,2,1,Debit,San Jose,Online,Engineer,0
590.57,2023-06-28 16:07:37,Debit,Milwaukee,ATM,79,Retired,93,1,3224.6,1,25,0,2,1,1,1,1,25,0,2,Debit,Milwaukee,ATM,Retired,1
63.74,2023-09-12 17:50:26,Debit,Chicago,Online,63,Retired,31,1,4336.4,1,6,2,2,0,0,0,1,6,2,2,Debit,Chicago,Online,Retired,0
77.02,2023-08-17 16:18:22,Credit,Miami,Online,59,Doctor,132,1,800.83,0,24,2,0,1,1,1,0,24,2,0,Credit,Miami,Online,Doctor,1
501.15,2023-08-21 18:07:14,Debit,Phoenix,Branch,47,Engineer,208,1,8821.84,1,31,1,1,0,0,0,1,31,1,1,Debit,Phoenix,Branch,Engineer,0
8.95,2023-10-04 16:01:18,Debit,Oklahoma City,Online,76,Retired,102,1,3299.84,1,28,2,2,1,1,1,1,28,2,2,Debit,Oklahoma City,Online,Retired,1
173.6,2023-11-28 16:38:08,Debit,Austin,Online,21,Student,160,1,421.44,1,2,2,3,1,1,1,1,2,2,3,Debit,Austin,Online,Student,1
149.4,2023-05-02 16:30:52,Debit,Chicago,ATM,53,Retired,123,1,1035.22,1,6,0,2,1,1,1,1,6,0,2,Debit,Chicago,ATM,Retired,1
388.21,2023-12-19 16:39:57,Credit,Columbus,Branch,53,Doctor,237,1,9724.49,0,8,1,0,2,2,2,0,8,1,0,Credit,Columbus,Branch,Doctor,2
126.04,2023-06-19 16:38:13,Credit,Charlotte,Branch,65,Retired,167,1,6041.69,0,5,1,2,0,0,0,0,5,1,2,Credit,Charlotte,Branch,Retired,0
52.04,2023-07-27 16:28:26,Credit,Colorado Springs,Branch,50,Doctor,31,1,8436.12,0,7,1,0,0,0,0,0,7,1,0,Credit,Colorado Springs,Branch,Doctor,0
389.7,2023-03-10 16:40:00,Credit,Austin,Branch,62,Doctor,216,1,7125.15,0,2,1,0,0,0,0,0,2,1,0,Credit,Austin,Branch,Doctor,0
161.1,2023-04-10 17:28:48,Credit,Miami,ATM,19,Student,104,1,239.12,0,24,0,3,1,1,1,0,24,0,3,Credit,Miami,ATM,Student,1
309.77,2023-05-08 16:31:56,Credit,San Antonio,Online,67,Retired,137,1,4378.14,0,35,2,2,0,0,0,0,35,2,2,Credit,San Antonio,Online,Retired,0
838.57,2023-06-26 16:08:25,Debit,Phoenix,ATM,41,Doctor,273,1,14576.47,1,31,0,0,2,2,2,1,31,0,0,Debit,Phoenix,ATM,Doctor,2
724.18,2023-02-06 16:07:26,Debit,Fort Worth,Branch,41,Doctor,134,1,10922.78,1,13,1,0,2,2,2,1,13,1,0,Debit,Fort Worth,Branch,Doctor,2
124.98,2023-02-21 16:52:16,Debit,Washington,ATM,24,Student,78,1,642.0,1,42,0,3,1,1,1,1,42,0,3,Debit,Washington,ATM,Student,1
487.32,2023-10-19 18:11:23,Debit,Kansas City,Branch,52,Doctor,164,1,7707.96,1,18,1,0,0,0,0,1,18,1,0,Debit,Kansas City,Branch,Doctor,0
635.91,2023-11-28 16:55:41,Credit,Jacksonville,Branch,46,Doctor,78,1,13267.09,0,17,1,0,2,2,2,0,17,1,0,Credit,Jacksonville,Branch,Doctor,2
205.65,2023-07-13 16:44:25,Debit,Houston,Branch,62,Retired,144,1,3582.16,1,15,1,2,1,1,1,1,15,1,2,Debit,Houston,Branch,Retired,1
39.41,2023-11-27 16:27:56,Debit,Louisville,Branch,25,Student,132,1,921.91,1,21,1,3,1,1,1,1,21,1,3,Debit,Louisville,Branch,Student,1
254.0,2023-05-15 17:33:32,Debit,Nashville,Branch,35,Doctor,63,1,5788.53,1,26,1,0,0,0,0,1,26,1,0,Debit,Nashville,Branch,Doctor,0
436.8,2023-11-16 16:30:01,Debit,Houston,Branch,36,Engineer,213,1,4515.43,1,15,1,1,0,0,0,1,15,1,1,Debit,Houston,Branch,Engineer,0
224.73,2023-02-09 16:27:52,Debit,Miami,Branch,76,Retired,63,1,7551.89,1,24,1,2,0,0,0,1,24,1,2,Debit,Miami,Branch,Retired,0
752.69,2023-05-29 18:55:01,Credit,Dallas,ATM,65,Doctor,115,1,14489.69,0,9,0,0,2,2,2,0,9,0,0,Credit,Dallas,ATM,Doctor,2
78.5,2023-02-14 16:06:36,Credit,San Jose,Branch,31,Doctor,41,1,13991.5,0,38,1,0,2,2,2,0,38,1,0,Credit,San Jose,Branch,Doctor,2
50.0,2023-02-24 18:05:12,Credit,Jacksonville,ATM,53,Doctor,87,1,185.87,0,17,0,0,1,1,1,0,17,0,0,Credit,Jacksonville,ATM,Doctor,1
132.42,2023-07-24 16:22:38,Debit,Denver,ATM,18,Student,164,1,726.39,1,10,0,3,1,1,1,1,10,0,3,Debit,Denver,ATM,Student,1
11.67,2023-11-13 16:30:21,Debit,Fort Worth,Branch,76,Retired,105,1,7458.63,1,13,1,2,0,0,0,1,13,1,2,Debit,Fort Worth,Branch,Retired,0
83.16,2023-08-16 16:11:56,Debit,Los Angeles,ATM,61,Retired,177,1,3065.87,1,20,0,2,1,1,1,1,20,0,2,Debit,Los Angeles,ATM,Retired,1
149.02,2023-09-01 16:35:51,Credit,Fort Worth,Branch,46,Engineer,176,1,9379.72,0,13,1,1,2,2,2,0,13,1,1,Credit,Fort Worth,Branch,Engineer,2
74.27,2023-07-13 17:17:07,Credit,Memphis,Online,59,Doctor,148,1,13696.61,0,22,2,0,2,2,2,0,22,2,0,Credit,Memphis,Online,Doctor,2
876.57,2023-09-11 16:16:06,Credit,Portland,ATM,62,Retired,118,1,3743.63,0,32,0,2,1,1,1,0,32,0,2,Credit,Portland,ATM,Retired,1
615.58,2023-09-25 16:40:00,Debit,Jacksonville,ATM,42,Doctor,133,1,14343.0,1,17,0,0,2,2,2,1,17,0,0,Debit,Jacksonville,ATM,Doctor,2
643.03,2023-08-01 16:23:37,Credit,Jacksonville,Online,36,Engineer,52,1,2882.16,0,17,2,1,1,1,1,0,17,2,1,Credit,Jacksonville,Online,Engineer,1
7.95,2023-01-09 16:45:12,Debit,Phoenix,ATM,79,Retired,65,1,5631.2,1,31,0,2,0,0,0,1,31,0,2,Debit,Phoenix,ATM,Retired,0
270.92,2023-04-21 17:03:13,Credit,Louisville,Branch,77,Retired,143,1,4574.43,0,21,1,2,0,0,0,0,21,1,2,Credit,Louisville,Branch,Retired,0
499.48,2023-01-17 16:57:06,Debit,Charlotte,ATM,24,Student,133,1,1242.62,1,5,0,3,1,1,1,1,5,0,3,Debit,Charlotte,ATM,Student,1
841.5,2023-05-22 16:33:16,Credit,Atlanta,Branch,25,Student,287,1,352.31,0,1,1,3,1,1,1,0,1,1,3,Credit,Atlanta,Branch,Student,1
138.82,2023-10-16 16:12:20,Debit,Fort Worth,Online,77,Retired,53,1,3100.22,1,13,2,2,1,1,1,1,13,2,2,Debit,Fort Worth,Online,Retired,1
231.46,2023-06-08 16:42:30,Credit,Miami,Branch,60,Engineer,83,1,4707.24,0,24,1,1,0,0,0,0,24,1,1,Credit,Miami,Branch,Engineer,0
292.08,2023-12-29 18:07:04,Debit,Columbus,ATM,72,Retired,32,1,7950.48,1,8,0,2,0,0,0,1,8,0,2,Debit,Columbus,ATM,Retired,0
63.98,2023-10-30 16:01:43,Debit,Baltimore,Online,54,Doctor,258,1,7954.12,1,3,2,0,0,0,0,1,3,2,0,Debit,Baltimore,Online,Doctor,0
235.21,2023-10-16 16:44:52,Debit,Boston,Branch,67,Doctor,74,1,5946.61,1,4,1,0,0,0,0,1,4,1,0,Debit,Boston,Branch,Doctor,0
201.73,2023-09-05 18:45:22,Debit,Baltimore,Online,57,Engineer,78,1,6650.71,1,3,2,1,0,0,0,1,3,2,1,Debit,Baltimore,Online,Engineer,0
161.31,2023-09-11 16:24:57,Debit,Nashville,ATM,28,Student,13,1,1268.67,1,26,0,3,1,1,1,1,26,0,3,Debit,Nashville,ATM,Student,1
18.41,2023-12-01 17:26:46,Debit,Atlanta,Branch,53,Doctor,168,1,8287.54,1,1,1,0,0,0,0,1,1,1,0,Debit,Atlanta,Branch,Doctor,0
471.75,2023-06-06 18:31:06,Credit,San Jose,Branch,34,Doctor,41,1,12948.5,0,38,1,0,2,2,2,0,38,1,0,Credit,San Jose,Branch,Doctor,2
290.02,2023-09-25 17:48:55,Debit,Milwaukee,Branch,55,Engineer,246,1,4746.71,1,25,1,1,0,0,0,1,25,1,1,Debit,Milwaukee,Branch,Engineer,0
48.05,2023-05-18 17:34:20,Debit,New York,Branch,27,Engineer,38,1,5334.97,1,27,1,1,0,0,0,1,27,1,1,Debit,New York,Branch,Engineer,0
359.42,2023-05-29 16:17:37,Debit,Baltimore,Branch,55,Doctor,30,1,1765.45,1,3,1,0,1,1,1,1,3,1,0,Debit,Baltimore,Branch,Doctor,1
32.91,2023-05-04 16:37:01,Debit,Fort Worth,Online,19,Student,255,1,427.3,1,13,2,3,1,1,1,1,13,2,3,Debit,Fort Worth,Online,Student,1
3.8,2023-08-08 16:47:28,Debit,Denver,Branch,67,Retired,140,1,6285.39,1,10,1,2,0,0,0,1,10,1,2,Debit,Denver,Branch,Retired,0
31.81,2023-04-06 17:41:53,Debit,Fort Worth,Online,51,Retired,149,1,1406.6,1,13,2,2,1,1,1,1,13,2,2,Debit,Fort Worth,Online,Retired,1
220.2,2023-09-11 16:25:04,Debit,Boston,Online,28,Student,102,1,1075.15,1,4,2,3,1,1,1,1,4,2,3,Debit,Boston,Online,Student,1
476.03,2023-09-01 16:12:35,Credit,Houston,Branch,77,Retired,99,1,5958.34,0,15,1,2,0,0,0,0,15,1,2,Credit,Houston,Branch,Retired,0
141.91,2023-01-19 17:08:04,Debit,Miami,Branch,23,Student,49,1,791.97,1,24,1,3,1,1,1,1,24,1,3,Debit,Miami,Branch,Student,1
95.83,2023-12-01 16:01:26,Debit,Washington,Online,27,Student,91,1,1726.4,1,42,2,3,1,1,1,1,42,2,3,Debit,Washington,Online,Student,1
51.15,2023-03-01 17:26:49,Credit,Los Angeles,Branch,46,Engineer,199,1,8992.25,0,20,1,1,0,0,0,0,20,1,1,Credit,Los Angeles,Branch,Engineer,0
50.75,2023-08-14 18:14:23,Debit,Boston,ATM,62,Doctor,185,1,8271.47,1,4,0,0,0,0,0,1,4,0,0,Debit,Boston,ATM,Doctor,0
185.07,2023-12-19 16:57:40,Debit,Colorado Springs,Branch,22,Student,159,1,636.42,1,7,1,3,1,1,1,1,7,1,3,Debit,Colorado Springs,Branch,Student,1
293.54,2023-01-16 17:26:12,Debit,Sacramento,Online,40,Engineer,45,1,2290.1,1,34,2,1,1,1,1,1,34,2,1,Debit,Sacramento,Online,Engineer,1
23.38,2023-09-25 18:46:41,Debit,Memphis,Branch,32,Engineer,89,1,9968.49,1,22,1,1,2,2,2,1,22,1,1,Debit,Memphis,Branch,Engineer,2
285.26,2023-11-01 16:09:05,Debit,Atlanta,ATM,28,Student,93,1,167.72,1,1,0,3,1,1,1,1,1,0,3,Debit,Atlanta,ATM,Student,1
129.48,2023-02-06 16:30:43,Debit,Seattle,ATM,31,Engineer,179,1,7581.7,1,39,0,1,0,0,0,1,39,0,1,Debit,Seattle,ATM,Engineer,0
743.03,2023-07-27 16:55:39,Debit,New York,ATM,50,Engineer,174,1,4111.38,1,27,0,1,0,0,0,1,27,0,1,Debit,New York,ATM,Engineer,0
297.86,2023-02-06 17:32:04,Credit,Milwaukee,ATM,28,Student,96,1,1680.14,0,25,0,3,1,1,1,0,25,0,3,Credit,Milwaukee,ATM,Student,1
231.92,2023-07-10 18:00:56,Debit,Indianapolis,ATM,66,Doctor,12,1,5715.08,1,16,0,0,0,0,0,1,16,0,0,Debit,Indianapolis,ATM,Doctor,0
295.82,2023-12-14 16:15:28,Credit,Chicago,Branch,47,Engineer,46,1,5897.73,0,6,1,1,0,0,0,0,6,1,1,Credit,Chicago,Branch,Engineer,0
302.86,2023-07-03 18:56:03,Debit,Los Angeles,Online,55,Doctor,275,1,5239.24,1,20,2,0,0,0,0,1,20,2,0,Debit,Los Angeles,Online,Doctor,0
81.08,2023-09-19 16:56:35,Debit,Omaha,ATM,58,Engineer,56,1,7788.91,1,29,0,1,0,0,0,1,29,0,1,Debit,Omaha,ATM,Engineer,0
775.6,2023-08-21 17:43:17,Credit,Mesa,Branch,79,Retired,158,1,3898.64,0,23,1,2,1,1,1,0,23,1,2,Credit,Mesa,Branch,Retired,1
178.43,2023-12-26 18:13:56,Debit,Baltimore,Branch,26,Student,136,1,1214.93,1,3,1,3,1,1,1,1,3,1,3,Debit,Baltimore,Branch,Student,1
211.91,2023-09-18 16:51:04,Debit,Indianapolis,Online,20,Student,181,1,927.47,1,16,2,3,1,1,1,1,16,2,3,Debit,Indianapolis,Online,Student,1
17.21,2023-12-25 17:18:58,Debit,Omaha,Online,23,Student,219,1,914.16,1,29,2,3,1,1,1,1,29,2,3,Debit,Omaha,Online,Student,1
124.22,2023-05-19 17:57:36,Debit,Charlotte,ATM,23,Student,172,1,9695.04,1,5,0,3,2,2,2,1,5,0,3,Debit,Charlotte,ATM,Student,2
38.37,2023-09-01 16:07:38,Debit,San Antonio,ATM,63,Doctor,135,1,8647.04,1,35,0,0,0,0,0,1,35,0,0,Debit,San Antonio,ATM,Doctor,0
269.79,2023-10-03 16:15:25,Debit,San Jose,ATM,52,Engineer,17,1,1292.1,1,38,0,1,1,1,1,1,38,0,1,Debit,San Jose,ATM,Engineer,1
605.42,2023-06-13 16:10:27,Debit,Mesa,ATM,21,Student,33,1,392.34,1,23,0,3,1,1,1,1,23,0,3,Debit,Mesa,ATM,Student,1
11.19,2023-01-02 17:34:13,Debit,Austin,ATM,60,Engineer,40,1,9877.17,1,2,0,1,2,2,2,1,2,0,1,Debit,Austin,ATM,Engineer,2
29.19,2023-01-25 17:39:15,Credit,Nashville,Branch,58,Doctor,41,1,12059.85,0,26,1,0,2,2,2,0,26,1,0,Credit,Nashville,Branch,Doctor,2
701.7,2023-06-30 16:57:37,Credit,Seattle,Online,61,Retired,64,1,6643.24,0,39,2,2,0,0,0,0,39,2,2,Credit,Seattle,Online,Retired,0
862.34,2023-05-25 16:16:02,Debit,Kansas City,Branch,57,Doctor,72,1,9903.48,1,18,1,0,2,2,2,1,18,1,0,Debit,Kansas City,Branch,Doctor,2
410.97,2023-09-25 17:01:56,Debit,Los Angeles,ATM,22,Student,45,1,151.42,1,20,0,3,1,1,1,1,20,0,3,Debit,Los Angeles,ATM,Student,1
36.97,2023-08-23 17:22:49,Debit,Virginia Beach,Branch,41,Engineer,79,1,2850.92,1,41,1,1,1,1,1,1,41,1,1,Debit,Virginia Beach,Branch,Engineer,1
137.59,2023-01-03 16:27:16,Debit,Nashville,ATM,30,Doctor,95,1,10679.67,1,26,0,0,2,2,2,1,26,0,0,Debit,Nashville,ATM,Doctor,2
168.11,2023-05-19 16:44:53,Credit,New York,Online,51,Doctor,12,1,10652.13,0,27,2,0,2,2,2,0,27,2,0,Credit,New York,Online,Doctor,2
430.98,2023-10-10 18:14:12,Debit,Baltimore,Branch,24,Student,93,1,569.25,1,3,1,3,1,1,1,1,3,1,3,Debit,Baltimore,Branch,Student,1
13.87,2023-12-11 18:32:40,Debit,Phoenix,Branch,24,Student,20,1,954.83,1,31,1,3,1,1,1,1,31,1,3,Debit,Phoenix,Branch,Student,1
642.68,2023-05-25 16:45:31,Debit,Jacksonville,ATM,76,Retired,66,1,1831.2,1,17,0,2,1,1,1,1,17,0,2,Debit,Jacksonville,ATM,Retired,1
302.82,2023-11-03 16:50:20,Debit,Jacksonville,ATM,36,Engineer,175,1,9384.54,1,17,0,1,2,2,2,1,17,0,1,Debit,Jacksonville,ATM,Engineer,2
406.81,2023-12-05 16:32:49,Debit,New York,Online,66,Retired,84,1,1968.36,1,27,2,2,1,1,1,1,27,2,2,Debit,New York,Online,Retired,1
256.3,2023-04-05 16:21:59,Debit,New York,Online,53,Retired,172,1,4203.05,1,27,2,2,0,0,0,1,27,2,2,Debit,New York,Online,Retired,0
80.96,2023-09-27 17:47:10,Credit,Jacksonville,Online,19,Student,97,1,959.94,0,17,2,3,1,1,1,0,17,2,3,Credit,Jacksonville,Online,Student,1
95.78,2023-03-23 17:09:53,Debit,Atlanta,Online,22,Student,27,1,271.64,1,1,2,3,1,1,1,1,1,2,3,Debit,Atlanta,Online,Student,1
379.54,2023-01-03 17:14:14,Credit,Indianapolis,Branch,41,Doctor,118,1,12571.76,0,16,1,0,2,2,2,0,16,1,0,Credit,Indianapolis,Branch,Doctor,2
903.19,2023-07-06 17:52:32,Debit,El Paso,Online,22,Student,65,1,8627.08,1,12,2,3,0,0,0,1,12,2,3,Debit,El Paso,Online,Student,0
847.45,2023-06-19 16:24:14,Debit,Jacksonville,Branch,28,Student,175,1,422.32,1,17,1,3,1,1,1,1,17,1,3,Debit,Jacksonville,Branch,Student,1
295.18,2023-05-09 17:54:39,Credit,Dallas,Branch,66,Doctor,31,1,12961.53,0,9,1,0,2,2,2,0,9,1,0,Credit,Dallas,Branch,Doctor,2
18.46,2023-11-20 16:29:14,Debit,Charlotte,Branch,68,Retired,213,1,6381.6,1,5,1,2,0,0,0,1,5,1,2,Debit,Charlotte,Branch,Retired,0
603.23,2023-08-24 17:34:13,Debit,Detroit,Branch,28,Student,48,1,117.98,1,11,1,3,1,1,1,1,11,1,3,Debit,Detroit,Branch,Student,1
54.5,2023-11-22 16:59:09,Credit,Philadelphia,Branch,57,Retired,147,1,1715.22,0,30,1,2,1,1,1,0,30,1,2,Credit,Philadelphia,Branch,Retired,1
414.77,2024-01-01 17:37:04,Debit,San Francisco,Online,29,Doctor,274,1,5599.81,1,37,2,0,0,0,0,1,37,2,0,Debit,San Francisco,Online,Doctor,0
886.19,2023-08-21 17:32:04,Debit,Colorado Springs,Branch,61,Retired,69,1,7904.24,1,7,1,2,0,0,0,1,7,1,2,Debit,Colorado Springs,Branch,Retired,0
440.03,2023-11-29 16:11:50,Debit,San Jose,Online,49,Engineer,88,1,1490.44,1,38,2,1,1,1,1,1,38,2,1,Debit,San Jose,Online,Engineer,1
35.46,2023-03-23 16:16:29,Debit,Nashville,ATM,56,Retired,285,1,1532.72,1,26,0,2,1,1,1,1,26,0,2,Debit,Nashville,ATM,Retired,1
76.39,2023-01-13 17:19:33,Debit,Denver,Branch,18,Student,219,1,5976.0,1,10,1,3,0,0,0,1,10,1,3,Debit,Denver,Branch,Student,0
595.91,2023-08-10 18:39:04,Credit,San Antonio,ATM,19,Student,162,1,1673.76,0,35,0,3,1,1,1,0,35,0,3,Credit,San Antonio,ATM,Student,1
6.03,2023-08-09 18:42:25,Debit,Chicago,Branch,76,Retired,70,1,3290.72,1,6,1,2,1,1,1,1,6,1,2,Debit,Chicago,Branch,Retired,1
249.34,2023-08-15 17:21:47,Debit,Charlotte,ATM,26,Engineer,197,1,3030.97,1,5,0,1,1,1,1,1,5,0,1,Debit,Charlotte,ATM,Engineer,1
421.52,2023-08-15 17:35:08,Debit,San Jose,Branch,20,Student,67,1,369.86,1,38,1,3,1,1,1,1,38,1,3,Debit,San Jose,Branch,Student,1
189.77,2023-02-27 16:08:40,Debit,Raleigh,Branch,58,Engineer,24,1,6570.36,1,33,1,1,0,0,0,1,33,1,1,Debit,Raleigh,Branch,Engineer,0
73.19,2023-10-18 16:20:15,Debit,Atlanta,Branch,76,Retired,213,1,2264.98,1,1,1,2,1,1,1,1,1,1,2,Debit,Atlanta,Branch,Retired,1
188.13,2023-06-02 18:12:29,Credit,Jacksonville,Online,75,Retired,198,1,5029.87,0,17,2,2,0,0,0,0,17,2,2,Credit,Jacksonville,Online,Retired,0
30.52,2023-05-19 17:19:00,Debit,Jacksonville,Branch,62,Doctor,122,1,12327.74,1,17,1,0,2,2,2,1,17,1,0,Debit,Jacksonville,Branch,Doctor,2
170.24,2023-06-05 16:24:12,Debit,San Francisco,Branch,62,Retired,133,1,5172.99,1,37,1,2,0,0,0,1,37,1,2,Debit,San Francisco,Branch,Retired,0
56.62,2023-02-27 17:59:36,Debit,Austin,Branch,54,Doctor,121,1,8981.1,1,2,1,0,0,0,0,1,2,1,0,Debit,Austin,Branch,Doctor,0
53.14,2023-04-21 17:19:56,Debit,Las Vegas,ATM,34,Doctor,70,1,7915.0,1,19,0,0,0,0,0,1,19,0,0,Debit,Las Vegas,ATM,Doctor,0
587.23,2023-07-31 17:54:28,Debit,Omaha,Online,27,Student,144,1,500.84,1,29,2,3,1,1,1,1,29,2,3,Debit,Omaha,Online,Student,1
146.15,2023-01-06 17:52:11,Debit,Phoenix,Branch,43,Doctor,75,1,13784.4,1,31,1,0,2,2,2,1,31,1,0,Debit,Phoenix,Branch,Doctor,2
21.27,2023-07-24 17:01:19,Credit,Indianapolis,Online,62,Retired,114,1,7392.79,0,16,2,2,0,0,0,0,16,2,2,Credit,Indianapolis,Online,Retired,0
76.02,2023-07-12 16:58:17,Credit,Albuquerque,Online,34,Doctor,189,1,14765.41,0,0,2,0,2,2,2,0,0,2,0,Credit,Albuquerque,Online,Doctor,2
155.51,2023-08-21 18:51:06,Debit,Raleigh,ATM,68,Doctor,15,1,5360.19,1,33,0,0,0,0,0,1,33,0,0,Debit,Raleigh,ATM,Doctor,0
135.15,2023-03-20 17:13:09,Debit,Colorado Springs,Online,72,Retired,50,1,5878.14,1,7,2,2,0,0,0,1,7,2,2,Debit,Colorado Springs,Online,Retired,0
39.48,2023-05-26 16:47:51,Debit,Omaha,ATM,56,Retired,38,1,5889.51,1,29,0,2,0,0,0,1,29,0,2,Debit,Omaha,ATM,Retired,0
451.68,2023-04-18 18:55:32,Debit,Houston,Online,33,Engineer,15,1,4381.54,1,15,2,1,0,0,0,1,15,2,1,Debit,Houston,Online,Engineer,0
19.11,2023-09-18 16:31:03,Credit,Colorado Springs,Online,49,Engineer,160,1,8478.46,0,7,2,1,0,0,0,0,7,2,1,Credit,Colorado Springs,Online,Engineer,0
355.0,2023-08-29 16:50:17,Credit,Fort Worth,Online,26,Student,33,1,185.47,0,13,2,3,1,1,1,0,13,2,3,Credit,Fort Worth,Online,Student,1
427.69,2023-03-28 16:02:03,Debit,Raleigh,ATM,43,Engineer,236,1,2443.54,1,33,0,1,1,1,1,1,33,0,1,Debit,Raleigh,ATM,Engineer,1
254.86,2023-01-26 17:21:46,Debit,Boston,Branch,23,Student,102,1,699.9,1,4,1,3,1,1,1,1,4,1,3,Debit,Boston,Branch,Student,1
19.48,2023-07-10 16:01:03,Debit,Dallas,ATM,27,Engineer,114,1,4739.59,1,9,0,1,0,0,0,1,9,0,1,Debit,Dallas,ATM,Engineer,0
190.17,2023-06-09 17:41:13,Debit,Baltimore,ATM,49,Doctor,265,1,12893.85,1,3,0,0,2,2,2,1,3,0,0,Debit,Baltimore,ATM,Doctor,2
91.38,2023-04-03 16:41:47,Debit,Jacksonville,ATM,65,Retired,179,1,2402.58,1,17,0,2,1,1,1,1,17,0,2,Debit,Jacksonville,ATM,Retired,1
206.63,2023-12-07 16:11:01,Credit,Oklahoma City,Online,59,Retired,128,1,7626.53,0,28,2,2,0,0,0,0,28,2,2,Credit,Oklahoma City,Online,Retired,0
93.22,2023-04-07 17:11:35,Debit,Charlotte,Online,52,Retired,52,1,1014.63,1,5,2,2,1,1,1,1,5,2,2,Debit,Charlotte,Online,Retired,1
547.98,2023-10-24 17:04:59,Debit,Oklahoma City,ATM,28,Student,171,1,1358.54,1,28,0,3,1,1,1,1,28,0,3,Debit,Oklahoma City,ATM,Student,1
641.06,2023-12-11 16:09:08,Debit,Colorado Springs,ATM,23,Student,25,1,1602.13,1,7,0,3,1,1,1,1,7,0,3,Debit,Colorado Springs,ATM,Student,1
836.45,2023-02-27 16:02:00,Debit,Virginia Beach,Online,61,Retired,63,1,1731.89,1,41,2,2,1,1,1,1,41,2,2,Debit,Virginia Beach,Online,Retired,1
189.45,2023-03-21 17:12:03,Credit,Boston,Branch,53,Doctor,62,1,12578.75,0,4,1,0,2,2,2,0,4,1,0,Credit,Boston,Branch,Doctor,2
91.84,2023-07-05 17:21:56,Credit,Mesa,Branch,67,Retired,80,1,1712.41,0,23,1,2,1,1,1,0,23,1,2,Credit,Mesa,Branch,Retired,1
609.52,2023-07-28 16:03:27,Debit,Washington,ATM,78,Retired,169,1,3485.03,1,42,0,2,1,1,1,1,42,0,2,Debit,Washington,ATM,Retired,1
859.3,2023-08-01 17:18:04,Credit,Colorado Springs,Branch,78,Retired,68,1,1146.78,0,7,1,2,1,1,1,0,7,1,2,Credit,Colorado Springs,Branch,Retired,1
